Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.3781792201648756,-1.153530372439874,0.5597460655457194,0.6333753816379495,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.4633143009448728,-0.013396572153366633,-1.7225424433369967,-0.235829872090853,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.534140833541257,-0.5834634722966203,-0.4457550877679308,0.34364029706168203,1.4603182874575353,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
3.1921415752002615,-0.013396572153366633,0.48756900256033364,-0.09096232980271923,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.6212125773219365,-0.5834634722966203,0.37059238323919114,1.502580635366752,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.5351761003987646,-0.013396572153366633,-1.0654822837458984,0.34364029706168203,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.41025464331903444,0.556670327989887,1.1222293839835535,-0.9601675835315218,0.43045446884975674,1.5639371405968052,2.69400042974046,0.0,0.15144018326889017,-1.3411471461671964,0
-0.35727753930036815,-0.013396572153366633,-1.2720580157385544,1.2128455507904845,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.40584360328176594,-0.013396572153366633,0.2685489493633009,1.0679780085023507,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.3319982860771753,1.6968041282763944,0.27352667784505164,0.053905212485414515,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
0.14390094748336382,0.556670327989887,-0.286467776351907,1.0679780085023507,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.6884156156752225,0.556670327989887,-0.17944661399426604,1.6474481776548857,1.002601034742967,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.548335591617687,1.6968041282763944,1.092363013093049,-0.815300041243388,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.44827838854671775,1.1267372281331407,0.22126052878666885,-0.09096232980271923,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.46654281633886757,-1.153530372439874,0.19388302213703976,0.923110466214217,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.5107848562473132,1.1267372281331407,1.1894287184871886,-0.6704324989552543,1.4031036308682143,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,1.0514513234642238,0
2.1864356025959033,-0.013396572153366633,-0.4581994089723077,0.19877275477354828,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.48610579006004623,0.556670327989887,-1.1550813964174118,0.48850783934981573,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.6515566059040567,-0.5834634722966203,-0.5453096574029457,0.6333753816379495,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.5297967288611548,-0.013396572153366633,0.918142516231773,-1.5396377526840568,-0.9999119458832691,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.37082971794800035,1.6968041282763944,-1.7225424433369967,-1.5396377526840568,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.6322412930043938,-1.153530372439874,-1.7225424433369967,0.19877275477354828,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
0.14420885012632947,-0.013396572153366633,0.6891670060712387,-1.1050351258196554,-0.14169209704345362,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.48775686220348513,-0.013396572153366633,-0.4681548659358092,1.2128455507904845,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
0.025842595691766203,-1.153530372439874,-0.7618408463591031,1.0679780085023507,-0.3705507234007378,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.579643489343004,-0.5834634722966203,2.356706047457738,-1.6845052949721904,-1.5148438551871586,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.27537989862865453,1.6968041282763944,-0.4457550877679308,0.48850783934981573,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.37890881555798983,-1.153530372439874,-0.5278876077168181,-1.394770210395923,0.48766912543907776,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.29552297877860906,1.1267372281331407,-0.06993658739574968,0.48850783934981573,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.5980997984923642,-0.5834634722966203,-0.12718046493588323,-0.38069741437898674,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.17611476395082154,-0.013396572153366633,0.6145010788449776,0.923110466214217,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
1.2072985044294782,-0.5834634722966203,-1.0132161346875157,-0.09096232980271923,-0.2561214102220957,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,0.5729316295379397,0
